1.248306155204773,-1.0275030136108398
-1.8538955450057983,1.33897864818573
3.699937582015991,-3.5371971130371094
1.3581416606903076,-1.1738532781600952
1.7354000806808472,-1.7123212814331055
0.6247287392616272,-0.7673599123954773
3.096156358718872,-3.4031198024749756
1.8225698471069336,-1.8134040832519531
2.4175021648406982,-2.614584445953369
2.1066036224365234,-2.113285779953003
2.277137041091919,-2.2116775512695312
-2.4055356979370117,1.9667218923568726
-0.8966351747512817,0.6561709046363831
-3.8982181549072266,3.6462769508361816
-0.9081971049308777,0.8828186392784119
2.1748440265655518,-2.0260705947875977
0.8103514909744263,-0.8413708806037903
-2.727313280105591,2.5773918628692627
-0.7195881009101868,0.4921949505805969
1.1281518936157227,-0.9370641112327576
0.8615577816963196,-0.8136019706726074
-2.3570454120635986,2.248478889465332
-2.883986234664917,2.656956672668457
1.4649244546890259,-1.8929086923599243
2.0615522861480713,-1.9483537673950195
2.105707883834839,-2.197186231613159
-2.062194347381592,1.7610809803009033
-0.5057746767997742,0.12272727489471436
-1.3284872770309448,0.7741842269897461
-0.15408524870872498,0.07874785363674164
1.6024118661880493,-1.554652452468872
-1.8169406652450562,1.6206305027008057
-0.36790773272514343,0.27410268783569336
2.9162051677703857,-3.225667953491211
-0.2367437332868576,0.22114579379558563
2.9024150371551514,-2.869638204574585
0.459151953458786,-0.5282226204872131
-1.8422167301177979,1.7174381017684937
-0.824607789516449,0.674078643321991
2.522249221801758,-2.8442275524139404
1.2995655536651611,-1.1865684986114502
-1.0570663213729858,1.0218725204467773
2.0914723873138428,-1.8956221342086792
2.4782180786132812,-2.2927322387695312
0.8575825095176697,-1.144029974937439
-2.738250970840454,2.605057954788208
1.1850985288619995,-1.185410499572754
0.7636381983757019,-0.6467204093933105
1.9570543766021729,-2.2078073024749756
1.096132516860962,-1.3542284965515137
-2.12430739402771,1.9311096668243408
0.24848833680152893,-0.4953862130641937
-0.12330131977796555,-0.11506787687540054
1.2573893070220947,-1.2677605152130127
-0.5289140343666077,0.5291202664375305
1.7599620819091797,-1.528509259223938
0.1899486780166626,-0.46914029121398926
3.013982057571411,-2.8192384243011475
1.751123070716858,-2.0503413677215576
1.4855276346206665,-1.6265299320220947
-2.3705642223358154,2.0946197509765625
-1.53765869140625,1.3992595672607422
1.5649378299713135,-1.458647608757019
1.0807301998138428,-1.0688914060592651
0.47708016633987427,-0.4901471734046936
1.5233157873153687,-1.3071389198303223
1.3565617799758911,-1.1621006727218628
0.6862139105796814,-0.5801146626472473
-1.650275468826294,1.59512460231781
2.1295313835144043,-2.1326346397399902
0.21450500190258026,-0.189320370554924
-1.5978378057479858,1.5934247970581055
0.972737729549408,-0.9352256655693054
-0.12701396644115448,0.004588318057358265
-1.2987135648727417,1.6266710758209229
-1.2704590559005737,1.1823548078536987
2.2832772731781006,-2.3875327110290527
1.643140435218811,-1.589555263519287
-3.1632449626922607,2.9117038249969482
0.9076598286628723,-0.9410172700881958
0.9250866770744324,-0.8751169443130493
0.18193726241588593,-0.5441320538520813
-2.303119421005249,2.1278748512268066
-1.4141969680786133,1.110936164855957
-0.10749774426221848,-0.09270351380109787
-2.330124616622925,2.1840124130249023
-1.8941782712936401,1.5547754764556885
2.0674266815185547,-2.2662065029144287
1.5163586139678955,-1.4180196523666382
0.5519967079162598,-0.5308451652526855
1.97503662109375,-2.242492437362671
0.6776321530342102,-0.7965404391288757
2.3960511684417725,-2.4929449558258057
1.197264313697815,-1.083956003189087
-0.1794293373823166,0.3365015685558319
2.5530929565429688,-2.4455344676971436
1.8631590604782104,-1.7213373184204102
-1.3868540525436401,1.2836049795150757
0.01846754550933838,0.1243027076125145
-0.7115828394889832,0.7012952566146851
-3.535811185836792,3.2401607036590576
-2.7778680324554443,2.502675771713257
-6.296670436859131,5.750003337860107
-4.560520172119141,4.162907600402832
-6.357036113739014,5.993776321411133
-6.22529935836792,5.766128063201904
-6.6498284339904785,6.222851276397705
-6.60317850112915,6.304234027862549
-1.9272117614746094,1.7292762994766235
-4.84532356262207,4.603206157684326
-5.162805080413818,4.733684539794922
-3.9964141845703125,3.9128315448760986
-5.955411434173584,5.512413024902344
-5.575790882110596,5.252555847167969
-4.720435619354248,4.526660442352295
-5.8394999504089355,5.327674865722656
-4.606814861297607,4.170838356018066
-5.369534015655518,4.945186614990234
-2.9634482860565186,2.505383253097534
-3.9015674591064453,3.490694761276245
1.2345165014266968,-1.1127853393554688
-5.377757549285889,5.066738128662109
-4.164913177490234,4.222086429595947
-6.316403865814209,5.883639812469482
-4.986725807189941,4.7586565017700195
-4.3677802085876465,3.816368579864502
-3.054154396057129,2.8563003540039062
-4.750097751617432,4.33886194229126
-6.313853740692139,5.852647304534912
-6.125860214233398,5.816115856170654
-5.599734783172607,4.793797016143799
-2.628068685531616,2.7069058418273926
-3.9742791652679443,3.4501869678497314
-3.8977887630462646,3.368032932281494
-4.685988903045654,4.206803321838379
-6.863028049468994,6.568174839019775
-6.040722370147705,5.802633762359619
-5.065865993499756,4.631487846374512
-3.094559907913208,2.831688404083252
-5.895108699798584,5.424957275390625
-5.560632228851318,5.390934944152832
-4.834575653076172,4.636104106903076
-4.576713562011719,4.083825588226318
-5.043239116668701,4.818082332611084
-4.902869701385498,4.5836663246154785
-4.117191791534424,4.011993885040283
-3.3711869716644287,2.788806915283203
-5.511375427246094,5.121848106384277
-4.8906965255737305,4.628328800201416
-5.721521854400635,5.162415027618408
-3.7264244556427,3.5090930461883545
-0.5860891938209534,0.7863008379936218
-5.882218360900879,5.431772232055664
-5.802855491638184,5.4056267738342285
-6.744006633758545,6.018252849578857
-3.5238168239593506,3.149179458618164
-4.547788143157959,4.066856384277344
-1.6650803089141846,1.4986883401870728
-5.454687595367432,5.0459065437316895
-4.275461673736572,3.858358144760132
-2.426304578781128,2.560868740081787
-5.046695232391357,4.764821529388428
-0.5866333246231079,0.47553750872612
-4.3262810707092285,3.8749351501464844
-2.9384806156158447,2.7309489250183105
-4.6663126945495605,4.171288013458252
-5.396404266357422,5.307583332061768
-5.283753871917725,4.883153915405273
-4.6775336265563965,4.460277080535889
-1.3759667873382568,0.9798299670219421
-5.415154457092285,5.007981300354004
-2.034487009048462,1.9076658487319946
-5.186532974243164,4.80574369430542
-6.3864569664001465,5.907222270965576
-3.6417033672332764,3.6159229278564453
-4.983348846435547,4.820230007171631
-6.460102081298828,5.896373271942139
-5.003961086273193,4.802478313446045
-3.589501142501831,3.295166015625
-6.063624858856201,5.64321231842041
-5.917856693267822,5.593310832977295
-4.888521671295166,4.608598709106445
-6.3770575523376465,6.013658046722412
-3.788013458251953,3.492901563644409
-6.075291633605957,5.712083339691162
-5.763449192047119,5.478770732879639
-5.199814796447754,4.686955451965332
-4.060657501220703,3.718858480453491
-2.606455087661743,2.5097763538360596
-4.706760406494141,4.422967433929443
-5.819015026092529,5.394376277923584
-4.46916389465332,4.1931047439575195
-4.466219425201416,4.243317604064941
-5.239741802215576,4.697175025939941
-6.588647365570068,5.925569534301758
-5.141091823577881,4.761561870574951
-1.6634377241134644,1.4616132974624634
-4.88739538192749,4.68993616104126
-6.1655964851379395,5.684619903564453
-5.243837356567383,5.103845119476318
