3.425353765487671,-3.262333393096924
1.9217058420181274,-2.2982940673828125
-0.6226728558540344,0.8025581240653992
1.7390168905258179,-1.5437076091766357
2.235752820968628,-2.379505157470703
-0.3433557450771332,0.4199012219905853
2.5315170288085938,-2.546325445175171
1.340361475944519,-1.1513749361038208
-1.626089334487915,1.4782531261444092
2.547229051589966,-2.52199125289917
0.8570351004600525,-0.8760280013084412
-0.16672176122665405,0.12447800487279892
-0.9824144244194031,0.8411176800727844
1.8037201166152954,-1.9611862897872925
-1.5214427709579468,1.3473559617996216
-4.157235622406006,4.014962673187256
2.0801610946655273,-2.0107035636901855
-1.7647956609725952,1.5748034715652466
-1.3770941495895386,1.0716909170150757
2.909546375274658,-2.7572295665740967
-1.4709742069244385,1.340119481086731
-0.2968190312385559,0.1864013820886612
-0.08139701932668686,0.11217651516199112
2.0963408946990967,-2.0391125679016113
2.4429309368133545,-2.456977128982544
1.692978858947754,-1.9961010217666626
2.3124399185180664,-2.187004804611206
-2.641252279281616,2.507338762283325
2.2950832843780518,-2.3416244983673096
2.097883939743042,-2.0462405681610107
-0.3635132610797882,0.31963253021240234
0.4182475507259369,-0.7989455461502075
-1.2477177381515503,0.8340708017349243
-0.4471004605293274,0.4935885965824127
2.4086225032806396,-2.5083682537078857
-1.5529698133468628,1.4504321813583374
1.8096646070480347,-1.6199334859848022
-3.1615312099456787,2.940847396850586
1.1406115293502808,-1.1524804830551147
-2.4419662952423096,2.4317402839660645
1.126632809638977,-1.257016897201538
-1.4929441213607788,1.5353187322616577
0.5264554619789124,-0.491156667470932
-1.7159055471420288,1.614169955253601
0.9499762654304504,-0.8040943145751953
-0.024711573496460915,0.14584456384181976
2.318326473236084,-2.2518718242645264
-0.9307686686515808,0.8460726141929626
2.985344171524048,-2.8830673694610596
1.6545065641403198,-1.7199333906173706
-3.149679183959961,2.8315651416778564
-5.038496017456055,5.069311618804932
-0.6416109800338745,0.7688003778457642
-5.281686782836914,4.940208435058594
-1.4488983154296875,1.5015699863433838
-4.610917568206787,4.544600009918213
-4.251569747924805,4.25753927230835
-2.2492711544036865,2.3183305263519287
-2.509315252304077,2.4152626991271973
-2.412370443344116,2.3683505058288574
-4.375049114227295,3.7779946327209473
-5.780978679656982,5.403875350952148
-4.985349655151367,4.6303324699401855
-5.001946926116943,4.6555328369140625
-6.236732006072998,5.871655464172363
-4.526885509490967,3.9590630531311035
-4.633023262023926,4.356654167175293
-4.526942253112793,4.265111446380615
-6.893887996673584,6.509742259979248
-2.4532651901245117,2.244065999984741
-5.22506856918335,5.028149604797363
-0.6388831734657288,0.46102067828178406
-5.370523929595947,5.160092353820801
0.43154796957969666,-0.7399129867553711
-5.695679187774658,5.295125484466553
-0.5296878814697266,0.2066909819841385
-1.8727048635482788,1.3995665311813354
-1.9781414270401,1.8306007385253906
-5.185893535614014,4.753805160522461
-3.8909027576446533,3.4257659912109375
-5.667612552642822,5.570004940032959
-5.556286811828613,5.326886177062988
-5.7091498374938965,5.440769672393799
-6.508718013763428,6.005638122558594
-6.233936309814453,5.767535209655762
-3.460923433303833,3.0780093669891357
-3.9535958766937256,3.455008029937744
-0.6162928938865662,0.4651451110839844
-2.2213902473449707,2.2002127170562744
-6.148770809173584,5.616088390350342
-4.561441421508789,4.273921489715576
-5.617765426635742,5.087784767150879
-4.168557167053223,3.995201587677002
-3.6020302772521973,3.3439176082611084
-5.506762504577637,5.157510280609131
-5.481938362121582,5.1368818283081055
-4.2652907371521,3.942506790161133
-3.92680025100708,3.7293777465820312
-3.885671377182007,3.5855910778045654
-4.820615291595459,4.649885177612305
