3.9392189979553223,-3.716865301132202
1.8326219320297241,-1.7091724872589111
4.4721221923828125,-4.216945171356201
3.8431642055511475,-3.614058017730713
4.6556396484375,-4.359164714813232
4.979551792144775,-4.636801719665527
4.898436069488525,-4.72201681137085
4.394186496734619,-4.190871715545654
3.9881787300109863,-3.756823778152466
4.1179962158203125,-3.9493298530578613
2.301222324371338,-2.179217576980591
3.194638729095459,-2.965012311935425
2.793395519256592,-2.6617422103881836
4.683323383331299,-4.467201232910156
5.298372268676758,-5.0980072021484375
4.955717086791992,-4.716003894805908
4.727092266082764,-4.506673812866211
4.645270824432373,-4.407272815704346
4.726874828338623,-4.503208160400391
5.743544578552246,-5.51936674118042
1.9347145557403564,-1.8041130304336548
3.6331677436828613,-3.3940327167510986
4.044914722442627,-3.7983951568603516
2.9903361797332764,-2.721940279006958
1.38214910030365,-1.2054115533828735
4.891672611236572,-4.595160961151123
5.898005962371826,-5.605018615722656
4.9674506187438965,-4.7460222244262695
2.6846773624420166,-2.4680497646331787
2.774496078491211,-2.5674519538879395
1.729405403137207,-1.5732604265213013
1.9928629398345947,-1.8262048959732056
5.938511848449707,-5.590842247009277
3.947826862335205,-3.7050156593322754
3.0165798664093018,-2.7565085887908936
2.2066051959991455,-2.018836736679077
5.106993675231934,-4.80010461807251
2.580113172531128,-2.4051120281219482
0.6187607645988464,-0.522321343421936
5.579020023345947,-5.237785339355469
4.177138328552246,-3.9229042530059814
3.8991684913635254,-3.5094239711761475
3.324073076248169,-3.088862180709839
4.416018009185791,-4.137038707733154
-3.8829307556152344,4.175061225891113
4.665505886077881,-4.353976726531982
5.012545585632324,-4.6729841232299805
2.070444345474243,-1.7983989715576172
2.143266439437866,-1.9264291524887085
3.1603970527648926,-2.915483236312866
2.3289124965667725,-2.1205642223358154
-1.1626192331314087,1.4033021926879883
3.8221099376678467,-3.5888631343841553
4.210974216461182,-3.9158127307891846
2.382558822631836,-2.1883599758148193
5.05449914932251,-4.767361640930176
2.247990131378174,-2.0578949451446533
4.577375888824463,-4.335113048553467
5.390143871307373,-5.0294036865234375
4.907714366912842,-4.685239315032959
4.459437847137451,-4.184630870819092
2.103060483932495,-1.8597891330718994
5.145163536071777,-4.896401405334473
6.201976776123047,-5.894181728363037
0.03434048965573311,0.3273409307003021
0.06564538925886154,0.13792017102241516
1.2409018278121948,-1.0556633472442627
2.1452386379241943,-2.0124471187591553
0.7749696969985962,-0.6107717752456665
2.376314163208008,-2.200000762939453
3.891037702560425,-3.5385196208953857
2.75842547416687,-2.4995474815368652
-2.1707279682159424,2.3021533489227295
0.36234164237976074,-0.09390129894018173
5.263072967529297,-5.004077911376953
2.4429385662078857,-2.222762107849121
4.793524742126465,-4.466662883758545
-1.4390095472335815,1.5215858221054077
2.119093656539917,-1.8064666986465454
-1.4191322326660156,1.6887915134429932
2.4893624782562256,-2.3162522315979004
2.182371139526367,-2.0554234981536865
1.9473832845687866,-1.748151183128357
2.760221481323242,-2.5593490600585938
0.6689532399177551,-0.44803744554519653
5.074644565582275,-4.850649356842041
3.5512893199920654,-3.3660202026367188
0.6621402502059937,-0.5206963419914246
3.2464966773986816,-2.9922873973846436
2.7826430797576904,-2.6227805614471436
3.8310844898223877,-3.55804443359375
3.917999267578125,-3.722907781600952
-1.501552939414978,1.6991875171661377
-0.4069247245788574,0.5589610934257507
1.8354110717773438,-1.6606167554855347
2.5798046588897705,-2.2928740978240967
2.8099076747894287,-2.5724968910217285
4.964437007904053,-4.716622352600098
3.6813080310821533,-3.517831802368164
3.974109411239624,-3.74011492729187
5.35226583480835,-5.112875461578369
4.793708801269531,-4.480467796325684
3.8538594245910645,-3.684953451156616
3.965219497680664,-3.678513288497925
3.615281820297241,-3.4527904987335205
2.637317419052124,-2.4810304641723633
2.70505690574646,-2.4465343952178955
2.0165815353393555,-1.8110170364379883
5.164866924285889,-4.930324077606201
3.7992522716522217,-3.6143174171447754
2.7921018600463867,-2.53010630607605
4.991752624511719,-4.7465691566467285
1.8895224332809448,-1.700757384300232
5.994964599609375,-5.786588191986084
3.49617075920105,-3.3049094676971436
6.002528667449951,-5.701583385467529
4.423120498657227,-4.120758056640625
3.9166321754455566,-3.694098711013794
3.7545418739318848,-3.5095269680023193
3.6007587909698486,-3.408054828643799
3.4497439861297607,-3.246718645095825
3.626340627670288,-3.37308669090271
3.8019111156463623,-3.609694004058838
6.198501110076904,-5.898411273956299
5.62729024887085,-5.364939212799072
3.8221328258514404,-3.658158540725708
5.1493120193481445,-4.902944564819336
3.9330945014953613,-3.7336833477020264
5.699769020080566,-5.428277492523193
5.820928573608398,-5.5837836265563965
5.648664951324463,-5.362697601318359
3.20280122756958,-2.977370500564575
5.116495132446289,-4.944966793060303
3.1082570552825928,-2.8466005325317383
5.477591037750244,-5.25291109085083
4.541205883026123,-4.274911403656006
-0.34779462218284607,0.4377515912055969
3.2850823402404785,-3.10758900642395
4.062533855438232,-3.8297982215881348
3.1647145748138428,-2.969212532043457
4.214511394500732,-3.9764230251312256
4.499502658843994,-4.26702880859375
3.0861127376556396,-2.882092237472534
5.757341384887695,-5.426702976226807
5.093584060668945,-4.7900567054748535
3.5332717895507812,-3.3087852001190186
5.192355632781982,-4.893252849578857
0.7989062666893005,-0.6521601676940918
0.44367799162864685,-0.2759121358394623
3.9714596271514893,-3.7459664344787598
3.3643033504486084,-3.2250099182128906
4.645871639251709,-4.4233551025390625
2.8998477458953857,-2.690135955810547
2.641400098800659,-2.4608993530273438
2.822582483291626,-2.6450178623199463
5.624528408050537,-5.328902721405029
4.421576976776123,-4.143213748931885
3.9734294414520264,-3.7993686199188232
5.390069484710693,-5.129817485809326
4.348506450653076,-4.130946636199951
2.805354356765747,-2.591606855392456
3.3366222381591797,-3.110074520111084
3.0912952423095703,-2.8136298656463623
3.3337349891662598,-3.132751226425171
4.308838367462158,-4.094326496124268
0.6469870209693909,-0.3914394974708557
3.841501235961914,-3.6473991870880127
3.4905025959014893,-3.2742550373077393
4.576965808868408,-4.3282341957092285
3.7397301197052,-3.4342191219329834
2.0159683227539062,-1.8067514896392822
4.15416145324707,-3.903503179550171
2.0037660598754883,-1.84367835521698
4.199775218963623,-3.9691262245178223
5.604684829711914,-5.296993255615234
4.925938606262207,-4.630603313446045
3.6211953163146973,-3.3323891162872314
2.703183889389038,-2.4745843410491943
5.62909460067749,-5.308786392211914
2.601257085800171,-2.375304937362671
2.7124996185302734,-2.5796029567718506
4.679400444030762,-4.369022369384766
1.3119652271270752,-1.050698161125183
4.2482829093933105,-3.883098602294922
4.079232215881348,-3.7208640575408936
3.049835443496704,-2.872093915939331
4.293172836303711,-4.016802787780762
3.4591774940490723,-3.1741607189178467
5.414559364318848,-5.115592956542969
