4.096940517,-3.8198452
4.688114643,-4.434438229
4.606407642,-4.309130192
4.753091812,-4.590928555
2.878475904,-2.681231976
3.538110495,-3.392411947
3.656136036,-3.478162527
3.323498487,-3.133223772
4.710584641,-4.328777313
4.162774563,-3.93106699
3.152224302,-2.926162243
3.40505147,-3.138961554
3.236325979,-2.958523512
4.55261898,-4.332835674
5.08391428,-4.809837341
5.200967789,-4.880990028
3.262688398,-3.016897917
3.59279561,-3.380289555
4.65435791,-4.432225704
-0.691320598,0.876476586
5.221994877,-4.971148014
2.9902246,-2.7211411
4.097931862,-3.888104677
2.283128023,-2.09394455
-0.715687513,1.013739824
2.846412182,-2.67180419
3.94288516,-3.67268157
3.118099451,-2.880589008
2.278520107,-2.062393188
3.142028093,-2.953498602
3.218344212,-2.989868641
1.963917375,-1.828840494
1.80523777,-1.636039734
4.106818676,-3.880659103
4.780358791,-4.555469036
-0.479601234,0.608374536
1.599972606,-1.411954522
-0.450736851,0.602908373
1.798670769,-1.606553078
-5.245639324,5.775336266
1.188879848,-0.979704022
3.236204624,-3.024586678
2.816576958,-2.621344328
2.875367403,-2.579906464
3.156035185,-2.946195602
3.745043993,-3.454711914
-1.110753655,1.327921867
2.547572374,-2.345617056
-2.209329128,2.549699068
0.791705251,-0.650409222
1.922141433,-1.772971153
1.791541934,-1.627536654
3.147279739,-2.901096344
1.618842483,-1.363287926
-2.43846488,2.712866783
0.317024976,-0.179807469
-1.400286317,1.517385721
3.211172104,-3.026577711
2.96683383,-2.821035147
-0.030061973,0.190110415
