data,label,CCT_xc_class_000_distance,CCT_xc_class_001_distance,CCT_xc_class_000_count1,CCT_xc_class_001_count1,CCT_xc_class_000_count7,CCT_xc_class_001_count7,CCT_x4_class_000_distance,CCT_x4_class_001_distance,CCT_x4_class_000_count1,CCT_x4_class_001_count1,CCT_x4_class_000_count7,CCT_x4_class_001_count7,r50_xc_class_000_distance,r50_xc_class_001_distance,r50_xc_class_000_count1,r50_xc_class_001_count1,r50_xc_class_000_count7,r50_xc_class_001_count7,r50_x4_class_000_distance,r50_x4_class_001_distance,r50_x4_class_000_count1,r50_x4_class_001_count1,r50_x4_class_000_count7,r50_x4_class_001_count7
covidxrnn/val/normal/003d8fa0-6bf1-40ed-b54c-ac657f8495c5.png,0,0.00010589150257400703,1.9999180967019399,1,0,7,0,0.20557265814699566,1.3689498936977658,1,0,7,0,1.138080841922573e-05,1.994128061876895,1,0,7,0,0.124183097207476,0.23730181835302733,1,0,7,0
covidxrnn/val/normal/009eb222-eabc-4150-8121-d5a6d06b8ebf.png,0,0.004878884955694773,1.9920507024298344,1,0,5,2,0.4907195773112768,1.1620372700103072,1,0,7,0,0.0035215985811464234,1.9824547139264075,1,0,2,5,0.18120493620607014,0.23358223472191164,0,1,1,6
covidxrnn/val/normal/017c7b5b-618e-4bc9-943c-04c6a988d992.png,0,1.9908515434859304,0.013209890998970186,0,1,0,7,0.9579526749936083,0.6192365451472704,0,1,0,7,7.808666208630743e-05,1.9958483197414592,1,0,7,0,0.13223505280585846,0.2647425881562473,1,0,7,0
covidxrnn/val/normal/019ca122-9cdf-4704-b7a9-449c8a1c263e.png,0,0.0012302029606566789,1.9997523479388941,0,1,4,3,0.539417936379047,1.0903359518753597,1,0,7,0,0.0002204605438476115,1.9922412608329907,0,1,5,2,0.15632794174879971,0.2668956629196061,1,0,7,0
covidxrnn/val/normal/01a4059c-22f7-4f51-8a27-50aff0b3aeb3.png,0,0.0008385634623244709,1.9976679647407682,1,0,7,0,0.37382487450427715,1.1662572942017833,1,0,6,1,7.3022306178449625e-06,1.9942303416599585,1,0,7,0,0.15106769903066586,0.24739499302160817,1,0,6,1
covidxrnn/val/normal/01aad2a6-3b93-45e3-bf37-2d73348cb6fc.png,0,1.9939810776140867,0.009386759323451122,0,1,0,7,0.8819247936296116,0.657540364789308,0,1,0,7,1.9214201764051029,0.04332159261008295,0,1,0,7,0.24408411178765355,0.20916476973272558,0,1,0,7
covidxrnn/val/normal/01b15f07-1149-4ff8-9756-bc821e41b97c.png,0,8.108580456156478e-05,1.9991966468559252,1,0,6,1,0.2723634057343407,1.2330697233793217,1,0,7,0,3.0775258921478255e-05,1.9954141228852977,1,0,7,0,0.07944882607608617,0.20847059663231204,1,0,7,0
covidxrnn/val/normal/01be3fe5-4a91-4c57-9af6-305966a7d0aa.png,0,0.002169428112906324,1.9992578024409617,0,1,0,7,0.45772723683122407,1.1188865377341248,1,0,7,0,0.00018901839166973744,1.9924333940864742,1,0,6,1,0.1893647867940197,0.24801063145186186,1,0,6,1
covidxrnn/val/normal/01c0b605-0a82-401b-9649-81252304ac45.png,0,1.999286875238971,5.4249021009256104e-05,0,1,0,7,1.0867914142939061,0.4602199823140142,0,1,0,7,1.9985201040502805,0.0012120766355121493,0,1,0,7,0.28827787625939516,0.16368856126752418,0,1,0,7
covidxrnn/val/normal/01cc7c75-4498-43ab-b650-5553d0507f76.png,0,1.1712200210789447e-05,1.9994818965444616,1,0,7,0,0.26508224275176606,1.249545957888866,1,0,7,0,0.00014921518104549225,1.992697272445572,1,0,7,0,0.11732989016030348,0.2144088753536073,1,0,7,0
covidxrnn/val/normal/01e4fd43-4f2c-421f-bd68-c756dceb5742.png,0,0.00021583799589330877,1.998842029746199,0,1,6,1,0.6025857584916813,0.9755828645515376,1,0,6,1,0.0009882649544605826,1.9890512790391193,1,0,2,5,0.14515076424290918,0.20006421398554697,1,0,6,1
covidxrnn/val/normal/01ef1712-90a6-4946-ad86-fc76b0cf2d3b.png,0,1.9910027303270121,0.0057076009046304055,0,1,0,7,0.8353261138953606,0.7110096240382415,0,1,0,7,1.9921257691283927,0.00024032173412924518,0,1,0,7,0.19252726881355398,0.16331300824881312,0,1,0,7
covidxrnn/val/normal/01f0d9cc-f69e-471a-987a-be73a36e18cc.png,0,1.9977219165037043,0.0008063256490289383,0,1,0,7,0.9694081862887801,0.48397141512499986,0,1,0,7,1.9962357436458555,0.00014207760212670006,0,1,0,7,0.24355948273312655,0.19158074806022718,0,1,0,7
covidxrnn/val/normal/01f0f4bf-e678-430e-b43d-2968e2c4976c.png,0,0.0013319563678855229,1.9968834491261436,1,0,7,0,0.6308815802408567,1.1320114508411068,1,0,7,0,4.836850781919644e-05,1.9956025237200488,1,0,7,0,0.15825827849417562,0.2822006946253256,1,0,6,1
covidxrnn/val/normal/01f4cd36-caa1-480f-9d8c-92e80cf7b197.png,0,1.9987104638135795,0.0002746655534593412,0,1,0,7,1.13610717493478,0.4036697342074166,0,1,0,7,1.9944445621173688,1.6301900493953525e-06,0,1,0,7,0.2530183549947963,0.19411637733473364,0,1,0,7
covidxrnn/val/normal/01fe92f7-ff87-4f9e-9077-e00e670d1b47.png,0,1.9999712025246559,0.0001952723450336924,0,1,0,7,1.3816938821319567,0.2723918607038367,0,1,0,7,1.991959272049657,0.0002701867844780992,0,1,0,7,0.23591563224695644,0.04547076719212695,0,1,0,7
covidxrnn/val/normal/020fb648-3b1e-404a-a0b4-f25d6b277c1a.png,0,2.5622566439675865e-05,1.999796126460982,1,0,6,1,0.31154621134144533,1.2629466383577574,1,0,7,0,0.00022158175953368442,1.9922346288935526,0,1,5,2,0.13477211193940308,0.19761368727870843,1,0,7,0
covidxrnn/val/normal/022b7bbd-963b-49ea-afd7-b6b7986da555.png,0,1.9988951871633711,0.00019323795974635072,0,1,0,7,1.077014554882975,0.5271630731190469,0,1,0,7,3.802633896343721e-05,1.9936928862528471,1,0,6,1,0.194343154146014,0.2617937101956468,1,0,2,5
covidxrnn/val/normal/02f6ab3b-7793-4d67-87e3-868911a399b7.png,0,1.9934797552668506,0.0037739003245320646,0,1,0,7,1.073205023113385,0.5394411999848977,0,1,0,7,1.993519721372103,5.257861721885693e-05,0,1,0,7,0.1845539319367212,0.10779097642162017,0,1,1,6
covidxrnn/val/normal/03b10fa5-e7c3-4726-818f-ecbace9da737.png,0,0.00014541547831803392,1.9999469791167224,1,0,6,1,0.19900490895749212,1.4330467194346335,1,0,7,0,6.759655119314978e-06,1.9950067123961466,1,0,7,0,0.07881083483844675,0.22776489435032876,1,0,7,0
