data,label,CCT_xc_class_000_distance,CCT_xc_class_001_distance,CCT_xc_class_000_count1,CCT_xc_class_001_count1,CCT_xc_class_000_count7,CCT_xc_class_001_count7,CCT_x4_class_000_distance,CCT_x4_class_001_distance,CCT_x4_class_000_count1,CCT_x4_class_001_count1,CCT_x4_class_000_count7,CCT_x4_class_001_count7,r50_xc_class_000_distance,r50_xc_class_001_distance,r50_xc_class_000_count1,r50_xc_class_001_count1,r50_xc_class_000_count7,r50_xc_class_001_count7,r50_x4_class_000_distance,r50_x4_class_001_distance,r50_x4_class_000_count1,r50_x4_class_001_count1,r50_x4_class_000_count7,r50_x4_class_001_count7
covidxrnn/test/normal/0103fadb-1663-40a6-8a9e-09d626cd2091.png,0,0.0037734833590492567,1.9982274855359439,0,1,0,7,0.55347830062237,0.982956595890867,1,0,6,1,0.00033228381208549873,1.9916354602205952,1,0,7,0,0.11209920676912954,0.20676837685596672,1,0,7,0
covidxrnn/test/normal/02e4191e-fb03-4581-914c-f0438a17e53e.png,0,1.9887597963457315,0.007521118402822435,0,1,0,7,1.0494964504047564,0.4785394211738111,0,1,0,7,1.921612398536228,0.043177596668634965,0,1,0,7,0.2255900724846729,0.18126657986136274,0,1,0,7
covidxrnn/test/normal/069cfd47-0169-43e7-89a1-0be0fa24105b.png,0,8.019498462219499e-05,1.999892146833302,1,0,7,0,0.2258462159483915,1.3955429159511517,1,0,7,0,1.4474887297111216e-05,1.9951753055514316,1,0,7,0,0.08292783275834903,0.22998633917495248,1,0,7,0
covidxrnn/test/normal/06b2f933-3ea2-4477-ac27-18f732d1f4e1.png,0,0.001973612031912264,1.9993704522373972,0,1,1,6,0.4201193638906918,1.0893075364232245,1,0,7,0,0.00048278024563375155,1.9909381628698029,1,0,6,1,0.1329290242819967,0.22096773684545523,1,0,7,0
covidxrnn/test/normal/07aeb82e-773b-4498-95c0-fabdf4985bb2.png,0,4.881704384951391e-06,1.9995356327888896,1,0,7,0,0.41770411737817503,1.0557314286444466,1,0,7,0,0.0002708532910606909,1.991955644980278,0,1,5,2,0.10511887743485993,0.20849218721514684,1,0,7,0
covidxrnn/test/normal/0977f16c-c343-42c9-95ed-d7ca996feb16.png,0,0.006256573946339383,1.990317284433851,1,0,5,2,0.606816051314258,0.8912661108726782,1,0,6,1,0.0008579501482627316,1.989494670664119,0,1,2,5,0.1597630222632309,0.2022907086595086,0,1,3,4
covidxrnn/test/normal/0bb24183-8b59-48f1-8bbf-4d889976fc82.png,0,0.001624846907166022,1.9964433428124067,1,0,5,2,0.2849408381773515,1.3254936888514228,1,0,7,0,4.7959427025290324e-06,1.994948677927518,1,0,7,0,0.15289823778855172,0.29985683505441385,1,0,6,1
covidxrnn/test/normal/153b7c2b-4909-4dca-8579-9523582bc4fe.png,0,2.662754711535431e-05,1.9993997729868762,1,0,7,0,0.3066881940879128,1.1839029208466283,1,0,7,0,1.9230644979714384,0.04209194066956112,0,1,0,7,0.18748182988462292,0.19427145411138147,1,0,3,4
covidxrnn/test/normal/168f4fcb-a87d-49fc-b167-4ed42fd1ec43.png,0,0.0011984770607005313,1.997089403098233,1,0,7,0,0.4133555849413466,1.181773078230715,1,0,7,0,3.977596783832915e-06,1.994337225930857,1,0,7,0,0.10986784157631868,0.25835111719524206,1,0,7,0
covidxrnn/test/normal/1afd6582-da9d-4e5a-a81f-62a188fe9366.png,0,6.500169528056432e-05,1.9992491715993657,1,0,7,0,0.29203989183584667,1.2725481316141767,1,0,7,0,9.63646705224308e-05,1.995973510000601,1,0,7,0,0.0720165529668606,0.21616129521010707,1,0,7,0
