data,label,CCT_xc_class_000_distance,CCT_xc_class_001_distance,CCT_xc_class_000_count5,CCT_xc_class_001_count5,CCT_xc_class_000_count7,CCT_xc_class_001_count7,CCT_x4_class_000_distance,CCT_x4_class_001_distance,CCT_x4_class_000_count5,CCT_x4_class_001_count5,CCT_x4_class_000_count7,CCT_x4_class_001_count7,r50_xc_class_000_distance,r50_xc_class_001_distance,r50_xc_class_000_count5,r50_xc_class_001_count5,r50_xc_class_000_count7,r50_xc_class_001_count7,r50_xc_class_000_xs5,r50_xc_class_001_xs5,r50_xc_class_000_xs3,r50_xc_class_001_xs3,r50_x4_class_000_distance,r50_x4_class_001_distance,r50_x4_class_000_count5,r50_x4_class_001_count5,r50_x4_class_000_count7,r50_x4_class_001_count7
chest_hosp/test/0/A-0-03.jpg,0,1.317649756409952,1.98065427183238,5,0,7,0,0.44027427047116485,1.019719691264333,5,0,7,0,6.887453356974049e-06,1.995010226152072,5,0,7,0,5,0,3,0,0.14751989026409806,0.31895981305503285,5,0,7,0
chest_hosp/test/0/A-0-05.jpg,0,0.2695065197534078,0.04430206753089316,3,2,4,3,0.4011143350349745,0.5497493565826711,5,0,7,0,2.194325630644478e-06,1.9944141377524727,5,0,7,0,5,0,3,0,0.1714530568876701,0.28861260846357495,4,1,6,1
chest_hosp/test/0/A-0-06.jpg,0,1.2801278058028132,1.9722008650925194,5,0,7,0,0.4050614586262202,0.8428254282077245,5,0,7,0,5.735482952684556e-06,1.994977789900874,5,0,7,0,5,0,3,0,0.08022116492358178,0.25278269210895365,5,0,7,0
chest_hosp/test/0/A-0-07.jpg,0,1.2830390503487537,1.972906798411541,5,0,7,0,0.5188134811280853,0.9452462038075434,5,0,7,0,2.0664961200012044e-06,1.9948413574666612,5,0,7,0,5,0,3,0,0.08310528679625262,0.26175228284955643,5,0,7,0
chest_hosp/test/0/A-0-09.jpg,0,1.2761520410026126,1.9712233775107504,5,0,7,0,0.4983560343620258,0.9032097399623099,5,0,7,0,8.40734837304069e-09,1.9946196457663854,5,0,7,0,5,0,3,0,0.07256234828472197,0.2619190121178486,5,0,7,0
chest_hosp/test/0/A-0-10.jpg,0,0.3260047683328182,0.02395741747218849,3,2,3,4,0.28696065929492254,0.5761371028150475,5,0,7,0,4.150923406331941e-06,1.9943308286726769,5,0,7,0,5,0,3,0,0.07270431221113038,0.26671934807969744,5,0,7,0
chest_hosp/test/0/A-0-12.jpg,0,0.35169747077770575,0.01707903486551865,3,2,5,2,0.47143789061877495,0.5498555272289763,5,0,7,0,0.00010382454486734805,1.9960207021828391,5,0,7,0,5,0,3,0,0.1933451369114293,0.36085611030956366,5,0,7,0
chest_hosp/test/0/A-0-15.jpg,0,0.2286253064100996,0.06436013676038488,2,3,3,4,0.5551023166361361,0.6380867875567257,5,0,7,0,4.1114637355677e-05,1.9955303934607977,5,0,7,0,5,0,3,0,0.22378216159488384,0.3484190960036688,5,0,7,0
chest_hosp/test/0/A-0-16.jpg,0,1.4123419645279705,1.9954674776828982,5,0,7,0,0.44272961698887636,1.0693151302201958,5,0,7,0,4.15701443245986e-06,1.9949272678621257,5,0,7,0,5,0,3,0,0.06574615976754039,0.2291368640892718,5,0,7,0
chest_hosp/test/0/A-0-18.jpg,0,0.39414751939976167,0.0085117913649142,1,4,1,6,0.5190888638387444,0.5874883629087204,5,0,7,0,7.011260910960715e-05,1.9957885142979754,5,0,7,0,5,0,3,0,0.18379572901955887,0.35274654451579157,5,0,7,0
