data,label,CCT_xc_class_000_distance,CCT_xc_class_001_distance,CCT_xc_class_000_count5,CCT_xc_class_001_count5,CCT_xc_class_000_count7,CCT_xc_class_001_count7,CCT_x4_class_000_distance,CCT_x4_class_001_distance,CCT_x4_class_000_count5,CCT_x4_class_001_count5,CCT_x4_class_000_count7,CCT_x4_class_001_count7,r50_xc_class_000_distance,r50_xc_class_001_distance,r50_xc_class_000_count5,r50_xc_class_001_count5,r50_xc_class_000_count7,r50_xc_class_001_count7,r50_xc_class_000_xs5,r50_xc_class_001_xs5,r50_xc_class_000_xs3,r50_xc_class_001_xs3,r50_x4_class_000_distance,r50_x4_class_001_distance,r50_x4_class_000_count5,r50_x4_class_001_count5,r50_x4_class_000_count7,r50_x4_class_001_count7
chest_hosp/val/0/A-0-01.jpg,0,1.240989202,1.961911673,5,0,6,1,0.41688665,0.839725138,5,0,7,0,2.51E-06,1.994398743,5,0,7,0,5,0,3,0,0.101273639,0.263777767,5,0,7,0
chest_hosp/val/0/A-0-04.jpg,0,1.268878062,1.969395037,5,0,7,0,0.433618827,0.88820735,5,0,7,0,1.22E-05,1.995132602,5,0,7,0,5,0,3,0,0.08832429,0.28815628,5,0,7,0
chest_hosp/val/0/A-0-08.jpg,0,0.733567147,1.703873741,4,1,6,1,0.432849928,0.687331958,5,0,7,0,1.71E-07,1.994572336,5,0,7,0,5,0,3,0,0.073591075,0.266089159,5,0,7,0
chest_hosp/val/0/A-0-13.jpg,0,0.426283367,0.004116462,1,4,1,6,0.394743285,0.479673831,5,0,6,1,0.00011847,1.996107816,5,0,7,0,5,0,3,0,0.178793871,0.335457915,5,0,7,0
chest_hosp/val/0/A-0-14.jpg,0,1.356224222,1.987849529,5,0,7,0,0.366801186,0.743289597,5,0,7,0,3.69E-06,1.99434834,4,1,6,1,5,0,3,0,0.059550722,0.231629969,5,0,7,0
chest_hosp/val/0/A-0-22.jpg,0,0.127379752,0.14243123,0,5,1,6,0.542096774,0.642081027,5,0,7,0,6.88E-05,1.995777933,5,0,7,0,5,0,3,0,0.221693522,0.349510256,4,1,6,1
chest_hosp/val/0/A-0-28.jpg,0,0.422980217,0.004490651,0,5,0,7,0.47366439,0.547694149,5,0,7,0,3.05E-05,1.995410316,5,0,7,0,5,0,3,0,0.15253112,0.317084169,5,0,7,0
chest_hosp/val/0/A-0-35.jpg,0,0.138507949,0.131154655,4,1,5,2,0.55592299,0.639613698,5,0,7,0,5.40E-06,1.994967619,5,0,7,0,5,0,3,0,0.231179421,0.338034333,4,1,6,1
chest_hosp/val/0/B-0-04.jpg,0,0.475350898,0.000513016,1,4,2,5,0.414535329,0.380071349,3,2,4,3,4.48E-05,1.993608989,5,0,7,0,5,0,3,0,0.097554172,0.257960984,5,0,7,0
chest_hosp/val/0/B-0-10.jpg,0,1.385262778,1.992225418,4,1,6,1,0.373738647,1.028887121,5,0,7,0,8.51E-06,1.995051522,5,0,7,0,5,0,3,0,0.082447845,0.274643708,5,0,7,0
chest_hosp/val/0/B-0-19.jpg,0,1.457900261,1.999003893,5,0,7,0,0.47970722,1.201790992,5,0,7,0,9.80E-06,1.994165182,5,0,7,0,5,0,3,0,0.081906694,0.231750978,5,0,7,0
chest_hosp/val/0/B-0-35.jpg,0,0.664752745,1.650816137,4,1,5,2,0.217015059,0.684250106,4,1,6,1,3.12E-05,1.993785429,5,0,7,0,5,0,3,0,0.068720388,0.259250134,5,0,7,0
chest_hosp/val/0/B-0-36.jpg,0,0.487890666,0.000150838,0,5,1,6,0.301178681,0.357292557,2,3,2,5,7.28E-05,1.993312051,4,1,6,1,5,0,3,0,0.075534282,0.22723158,5,0,7,0
chest_hosp/val/0/B-0-37.jpg,0,1.207507559,1.951953521,5,0,7,0,0.528692908,0.948981185,5,0,7,0,3.21E-05,1.995430474,5,0,7,0,5,0,3,0,0.185451488,0.356741535,5,0,7,0
chest_hosp/val/0/B-0-42.jpg,0,0.490915848,9.59E-05,1,4,2,5,0.349857935,0.291283989,2,3,2,5,1.28E-05,1.995142993,5,0,7,0,5,0,3,0,0.060309473,0.29496559,5,0,7,0
chest_hosp/val/0/B-0-44.jpg,0,0.504883085,2.65E-06,0,5,0,7,0.418129243,0.34775414,1,4,1,6,5.19E-07,1.994737988,5,0,7,0,5,0,3,0,0.06946926,0.277588568,5,0,7,0
chest_hosp/val/0/C-0-02.jpg,0,1.189342509,1.946114491,5,0,6,1,0.301029468,0.781542017,5,0,7,0,2.03E-05,1.993953253,5,0,7,0,5,0,3,0,0.069908905,0.231362152,5,0,7,0
chest_hosp/val/0/C-0-05.jpg,0,0.513662915,7.66E-05,0,5,0,7,0.257716668,0.429606634,5,0,7,0,2.60E-06,1.994866415,5,0,7,0,5,0,3,0,0.080635761,0.27627884,5,0,7,0
chest_hosp/val/0/C-0-08.jpg,0,0.474635055,0.000540307,0,5,1,6,0.343917695,0.308123193,2,3,3,4,3.45E-05,1.995458013,5,0,7,0,5,0,3,0,0.070556368,0.281481403,5,0,7,0
chest_hosp/val/0/C-0-18.jpg,0,0.488144379,0.000145751,2,3,3,4,0.438243636,0.438426051,2,3,4,3,1.988726055,0.001087926,0,5,0,7,5,0,3,0,0.272267511,0.157361097,0,5,0,7
chest_hosp/val/0/C-0-20.jpg,0,0.421699805,0.004640364,2,3,2,5,0.216105489,0.484619032,5,0,7,0,3.31E-05,1.995442472,5,0,7,0,5,0,3,0,0.070795741,0.291377673,5,0,7,0
chest_hosp/val/0/C-0-23.jpg,0,0.464786135,0.000989567,0,5,0,7,0.221339108,0.522110651,5,0,7,0,0.000102713,1.993048009,3,2,5,2,5,0,3,0,0.074417547,0.210712693,5,0,7,0
