2.169607162475586,-2.8060219287872314
-0.9023403525352478,0.39952293038368225
1.1168205738067627,-1.5681513547897339
1.5737229585647583,-2.1955695152282715
1.3724926710128784,-1.944125771522522
-0.8229874968528748,0.4456115663051605
-2.243292808532715,1.3159230947494507
-1.643217921257019,0.6088972687721252
1.8149499893188477,-1.9097347259521484
-1.9147478342056274,1.2682842016220093
-0.3212294578552246,0.03393882140517235
-0.3964025378227234,0.08090690523386002
-1.4796438217163086,0.5531327724456787
-0.6496917605400085,-0.10316641628742218
-3.038616895675659,2.1446733474731445
-3.0285630226135254,2.4046742916107178
-2.6444921493530273,1.6716721057891846
-2.551483392715454,1.9094280004501343
-2.125209093093872,0.6683853268623352
-0.14625778794288635,-1.1897388696670532
-1.870242953300476,1.016786813735962
-2.8816239833831787,2.1582953929901123
-1.5472825765609741,0.26422247290611267
-0.9468486905097961,0.4328736960887909
-2.7315080165863037,2.5903780460357666
-0.8846439719200134,0.1632876694202423
-1.666528582572937,0.9533030390739441
-2.1563804149627686,1.0385159254074097
-1.9825414419174194,1.6326398849487305
-1.3877400159835815,1.0609091520309448
1.2888238430023193,-1.388109564781189
1.8261842727661133,-1.9919662475585938
-2.844836473464966,2.398648977279663
-3.4165780544281006,2.5834004878997803
-3.6836743354797363,3.1960034370422363
0.6074222922325134,-0.6668654680252075
-3.4923903942108154,3.0604636669158936
2.262559652328491,-2.2122859954833984
0.8911392092704773,-0.7486265301704407
-5.400608062744141,5.051527976989746
-2.223195791244507,1.6774818897247314
-2.774190902709961,2.0629138946533203
-2.1043059825897217,1.576361060142517
2.4041621685028076,-2.381060838699341
0.6192485094070435,-0.8335452079772949
-5.498775005340576,4.695607662200928
-3.3831870555877686,2.77394700050354
-3.993356704711914,3.5484344959259033
-1.0400513410568237,0.697179913520813
-3.4858453273773193,3.273350954055786
-1.8639367818832397,1.7166656255722046
-3.5701489448547363,3.0918586254119873
-4.144207954406738,3.5650787353515625
-1.6264002323150635,1.3589671850204468
-0.528033435344696,0.4980681836605072
-2.9770543575286865,2.5317041873931885
-2.4936835765838623,2.0167253017425537
-3.381920576095581,2.746122121810913
-3.3618524074554443,2.7259318828582764
-3.3216354846954346,2.6037662029266357
-1.744235634803772,1.372354507446289
-1.5855299234390259,1.2743496894836426
-1.032296895980835,0.272782564163208
-1.0227657556533813,0.12363892048597336
-3.2809250354766846,2.666813850402832
-2.2338638305664062,1.705797553062439
-0.5170202255249023,0.049319829791784286
-1.8964952230453491,1.4048575162887573
-4.255303859710693,4.050422668457031
-0.0016258955001831055,-0.38984623551368713
1.6496576070785522,-2.3020856380462646
