0.92024976,-1.409768462
1.147797227,-1.652217746
0.04190892,-0.641444683
-2.970503569,2.14239192
0.425228924,-0.505714595
-1.41710186,0.251026124
-2.245313406,1.605624199
-1.340571404,0.268486917
-3.986968756,3.247655869
1.655055881,-1.84781301
2.873611212,-2.732496023
-0.001544818,-0.222753927
-3.383734226,2.839827299
1.32284987,-2.187164783
-4.816855907,4.071557045
-4.173227787,3.64468503
0.81503576,-1.405747771
-1.924814224,1.715529084
-3.938878775,3.202975988
-2.486379385,2.087966681
-1.468257785,1.046474576
-1.238354206,0.983315945
-0.467809975,-0.086503029
-0.961554348,0.771252632
-2.65235734,2.240401745
-1.515693069,1.463362217
-1.669053912,1.403620601
-1.71451509,1.220900774
-4.445323944,3.585058212
-3.529838324,2.41914773
-1.907227159,0.722989976
-1.15149343,0.05803708
1.495654106,-1.386853456
-1.779034257,0.75315398
-1.087703109,0.060504612
-5.421056271,3.883491278
-3.123626232,2.321471691
-1.313933015,0.889221966
-3.346691608,2.185272932
-6.797535896,6.244541168
-5.016916752,4.534334183
1.921167254,-2.04673934
2.088359118,-2.1941154
-6.053388596,5.149716854
0.028526565,-0.450678498
-1.316646934,0.819327772
-1.475092292,1.151734114
-3.302992344,2.718397141
-4.916808605,4.218635559
-3.446590424,3.139104128
-0.7013008,0.3524445
-3.632069826,3.253597021
-2.293536901,1.793014526
-4.250087261,3.772072554
-2.736684561,2.184919596
-2.322122812,2.046045065
-2.726851702,2.420325041
-5.809622288,5.228272915
-2.826349974,1.869024873
-4.377772331,3.996248245
