1.0948714017868042,-0.9736706018447876
-0.18201978504657745,0.4080727696418762
3.172316074371338,-3.0032784938812256
1.227596402168274,-1.0801172256469727
1.3007153272628784,-1.162575602531433
1.2762889862060547,-1.0997310876846313
3.774686813354492,-3.5572426319122314
-0.08219189941883087,0.18242128193378448
3.613375425338745,-3.365074872970581
2.9983506202697754,-2.887317657470703
3.933255910873413,-3.704563856124878
-0.2263689786195755,0.4595331847667694
-0.4427979588508606,0.6621766090393066
-1.826772928237915,2.112233877182007
-2.067014455795288,2.2649853229522705
0.41565409302711487,-0.36041244864463806
-1.7678041458129883,1.8582308292388916
-3.2063515186309814,3.80073618888855
-1.295176386833191,1.3816803693771362
2.364959955215454,-2.234410524368286
2.0971829891204834,-1.9222211837768555
-0.4951542019844055,0.5893933176994324
-1.6231991052627563,1.78545343875885
0.9762277007102966,-0.836595356464386
1.9635088443756104,-1.8471463918685913
1.2811683416366577,-1.1168187856674194
-0.058184754103422165,0.17852428555488586
1.3231350183486938,-1.1408988237380981
-0.9428604245185852,1.009445071220398
-0.7129940390586853,0.8597726821899414
1.2008787393569946,-1.0625633001327515
-2.7722160816192627,3.18316912651062
-0.8232975006103516,0.9563970565795898
1.8096379041671753,-1.6576852798461914
1.3924118280410767,-1.2474244832992554
0.845782458782196,-0.7074760794639587
0.020599519833922386,0.1529315561056137
-0.5322844386100769,0.7218232154846191
-0.9154985547065735,1.074055552482605
2.321129560470581,-2.1509783267974854
1.594673752784729,-1.4651644229888916
-0.505484402179718,0.6110420823097229
0.3039649426937103,-0.18967550992965698
2.552433967590332,-2.4488179683685303
-0.4959293305873871,0.6752809882164001
-3.964008092880249,4.689852237701416
1.5814648866653442,-1.4151498079299927
1.7601406574249268,-1.5208041667938232
0.8206543326377869,-0.6411226391792297
0.34556180238723755,-0.12347301095724106
-1.9743289947509766,2.2551801204681396
-0.8283321261405945,1.0325202941894531
0.0703439712524414,0.014887416735291481
1.9972212314605713,-1.840510368347168
-0.21407873928546906,0.34989356994628906
1.283349871635437,-1.1658495664596558
1.0160614252090454,-0.8528227806091309
1.6553579568862915,-1.4544768333435059
1.7520166635513306,-1.5770779848098755
0.8500898480415344,-0.7144445180892944
-0.7102631330490112,0.9024026989936829
-0.40272122621536255,0.6124898195266724
1.1055543422698975,-1.0008207559585571
1.3044694662094116,-1.1509217023849487
0.24090221524238586,-0.10267849266529083
1.796341896057129,-1.7081680297851562
