2.1816813945770264,-2.023831367492676
0.5253302454948425,-0.4150882363319397
2.2268693447113037,-2.138465642929077
1.370668888092041,-1.2307246923446655
2.3229658603668213,-2.1590001583099365
-0.09466560930013657,0.21251487731933594
2.2280898094177246,-2.1198043823242188
0.7152771353721619,-0.6442597508430481
-2.3383662700653076,2.441948652267456
1.4023118019104004,-1.2685989141464233
0.7759577035903931,-0.6645206212997437
-0.31976237893104553,0.3854123055934906
-1.4580074548721313,1.624791145324707
2.838690996170044,-2.7115135192871094
-1.189355731010437,1.3762328624725342
-5.600152015686035,6.768104553222656
0.7908453941345215,-0.7100245356559753
1.261154055595398,-1.1606720685958862
-1.4426472187042236,1.698114037513733
2.7809457778930664,-2.623792886734009
-1.4834985733032227,1.6931318044662476
-0.14861205220222473,0.16239531338214874
0.6421546339988708,-0.5307421088218689
2.311797618865967,-2.1767044067382812
4.039700508117676,-3.863084554672241
1.594819188117981,-1.4174985885620117
-0.8658823370933533,1.0533827543258667
-3.1472997665405273,3.4462387561798096
0.8980968594551086,-0.745091438293457
3.4417755603790283,-3.204083204269409
-0.5495437979698181,0.6325203776359558
0.7363683581352234,-0.5729053020477295
-0.6955022811889648,0.9383226633071899
0.8187517523765564,-0.7321406006813049
0.4292183816432953,-0.32033905386924744
0.6858065724372864,-0.5050397515296936
2.154543876647949,-1.96431565284729
-0.39082738757133484,0.5308817625045776
1.9998329877853394,-1.839873194694519
-0.08992933481931686,0.22175000607967377
0.10197176784276962,0.0066595966927707195
0.19415593147277832,-0.016261238604784012
2.270841360092163,-2.142624855041504
0.5325718522071838,-0.42211824655532837
0.14007936418056488,0.17340122163295746
0.6101381182670593,-0.49315428733825684
1.4762492179870605,-1.3794454336166382
-1.5111420154571533,1.7566953897476196
0.988825261592865,-0.8846104741096497
2.4017512798309326,-2.2520322799682617
-5.042595386505127,5.530055522918701
-4.6981425285339355,5.574954509735107
-1.4373105764389038,1.6358622312545776
-3.9904422760009766,4.543717384338379
-2.395822763442993,2.7421047687530518
-7.020933628082275,8.719588279724121
-5.464038372039795,5.963805675506592
-6.029557228088379,6.535015106201172
-5.479428768157959,5.9506425857543945
-2.3482816219329834,2.42051362991333
-1.835382342338562,1.8417176008224487
-2.774717092514038,3.309199094772339
-4.67456579208374,5.022802352905273
-3.3638367652893066,4.023685455322266
-5.1490797996521,6.517062664031982
-2.6732375621795654,3.5271928310394287
-2.75453782081604,3.0268714427948
-3.6478965282440186,3.876696825027466
-4.943736553192139,5.798908710479736
-2.6433372497558594,3.261045455932617
-3.955434560775757,4.5826497077941895
-2.5722689628601074,2.958307981491089
-4.9072980880737305,6.069577693939209
2.1750168800354004,-2.058891773223877
-3.9192910194396973,4.375804424285889
-1.248526692390442,1.3576411008834839
0.9979990124702454,-0.877820611000061
-4.207099914550781,4.7671027183532715
-5.090540885925293,6.101104736328125
-5.978883266448975,7.300204753875732
-3.7794301509857178,4.692105770111084
-3.0427188873291016,3.3311493396759033
-8.855208396911621,10.8201904296875
-4.166476726531982,5.361587047576904
-6.28717565536499,7.752048015594482
-4.077441692352295,4.696826457977295
-3.431553602218628,4.049266338348389
-0.9704931378364563,1.217010498046875
-0.9774901270866394,1.1508369445800781
-4.1124186515808105,4.657994747161865
-4.4455389976501465,5.6351728439331055
-4.754912853240967,5.326453685760498
-3.030914783477783,3.303845167160034
-1.4316589832305908,1.9553741216659546
-4.981884479522705,5.990527153015137
-5.143117427825928,6.757957458496094
-2.3791725635528564,2.6187453269958496
-1.4525184631347656,1.760816216468811
-4.4714741706848145,5.1583428382873535
-2.988347291946411,3.4422852993011475
